district,week_start,iso_year,week_of_year,drought_label_prob_xgb,drought_label_advisory,flood_label_prob_xgb,flood_label_advisory,heatwave_label_prob_xgb,heatwave_label_advisory
Bagalkot,2023-01-02,2023,1,9.3676994e-05,low,3.4499033e-05,low,7.1011615e-05,low
Bagalkot,2023-01-09,2023,2,0.9999378,high,2.965181e-05,low,4.3281507e-05,low
Bagalkot,2023-01-16,2023,3,0.99995196,high,3.430338e-05,low,5.351444e-05,low
Bagalkot,2023-01-23,2023,4,0.9999541,high,3.145172e-05,low,5.6907165e-06,low
Bagalkot,2023-01-30,2023,5,0.99995494,high,3.145172e-05,low,8.25722e-06,low
Bagalkot,2023-02-06,2023,6,0.00049665954,low,2.3748387e-05,low,3.858913e-06,low
Bagalkot,2023-02-13,2023,7,0.00031641067,low,2.974746e-05,low,0.00010084787,low
Bagalkot,2023-02-20,2023,8,0.00034409034,low,0.00013965378,low,6.27361e-05,low
Bagalkot,2023-02-27,2023,9,0.00034409034,low,0.00012165064,low,2.3360066e-05,low
Bagalkot,2023-03-06,2023,10,0.99993396,high,3.0585332e-05,low,3.4257642e-05,low
Bagalkot,2023-03-13,2023,11,0.99993646,high,4.4197073e-05,low,1.5067249e-05,low
Bagalkot,2023-03-20,2023,12,0.9999473,high,3.6944333e-05,low,3.3986973e-05,low
Bagalkot,2023-03-27,2023,13,0.99993014,high,3.6944333e-05,low,2.2523762e-05,low
Bagalkot,2023-04-03,2023,14,9.237205e-05,low,4.3864646e-05,low,1.32929945e-05,low
Bagalkot,2023-04-10,2023,15,9.2983e-05,low,0.00010209608,low,5.671591e-05,low
Bagalkot,2023-04-17,2023,16,9.2983e-05,low,4.37971e-05,low,5.7556947e-05,low
Bagalkot,2023-04-24,2023,17,6.765222e-05,low,0.00016795531,low,1.6033728e-05,low
Bagalkot,2023-05-01,2023,18,0.00013723996,low,0.00011403428,low,1.21687235e-05,low
Bagalkot,2023-05-08,2023,19,9.732066e-05,low,0.00025738135,low,1.1141364e-05,low
Bagalkot,2023-05-15,2023,20,0.0001282786,low,0.00013729808,low,1.8488976e-05,low
Bagalkot,2023-05-22,2023,21,0.000116020965,low,0.00013585486,low,0.0004471157,low
Bagalkot,2023-05-29,2023,22,0.00011021299,low,0.00015647724,low,0.000115577735,low
Bagalkot,2023-06-05,2023,23,0.0001931036,low,6.539526e-05,low,0.00022692888,low
Bagalkot,2023-06-12,2023,24,9.908685e-05,low,3.8508253e-05,low,7.340652e-05,low
Bagalkot,2023-06-19,2023,25,6.811611e-05,low,9.037953e-05,low,0.0022795093,low
Bagalkot,2023-06-26,2023,26,8.1968945e-05,low,0.00014218692,low,0.00072223076,low
Bagalkot,2023-07-03,2023,27,7.0645125e-05,low,7.2292794e-05,low,0.02296355,low
Bagalkot,2023-07-10,2023,28,0.0001400819,low,7.196299e-05,low,0.00044542702,low
Bagalkot,2023-07-17,2023,29,0.00015770475,low,6.4014384e-05,low,0.0040664184,low
Bagalkot,2023-07-24,2023,30,5.6865763e-05,low,7.833683e-05,low,4.3081336e-06,low
Bagalkot,2023-07-31,2023,31,0.00010759101,low,9.0227724e-05,low,2.5510033e-05,low
Bagalkot,2023-08-07,2023,32,8.38675e-05,low,6.9073736e-05,low,1.9349915e-05,low
Bagalkot,2023-08-14,2023,33,0.0001158484,low,8.86939e-05,low,8.6685846e-05,low
Bagalkot,2023-08-21,2023,34,0.00013711124,low,0.000107535925,low,0.0011075246,low
Bagalkot,2023-08-28,2023,35,4.676885e-05,low,0.00013271642,low,8.738325e-06,low
Bagalkot,2023-09-04,2023,36,6.390107e-05,low,9.8932775e-05,low,3.2118455e-06,low
Bagalkot,2023-09-11,2023,37,6.41037e-05,low,9.532407e-05,low,7.397398e-06,low
